SerialNumber,IPAddress,DeviceFamily,User,Password,InletConnect,SSHConnect,InletServerIP,InletServerPort,Model,Location
SA-000311,192.168.0.57,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tapiales_site|Tapiales_site_building 1|Tapiales_site_building 1_floor 1
SA-000312,192.168.0.58,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Maroantsetra_site|Maroantsetra_site_building 1|Maroantsetra_site_building 1_floor 1
SA-000313,192.168.0.59,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hilversum_site|Hilversum_site_building 1|Hilversum_site_building 1_floor 1
SA-000314,192.168.0.60,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Seguin_site|Seguin_site_building 1|Seguin_site_building 1_floor 1
SA-000315,192.168.0.61,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dunakeszi_site|Dunakeszi_site_building 1|Dunakeszi_site_building 1_floor 1
SA-000316,192.168.0.62,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bīrpur_site|Bīrpur_site_building 1|Bīrpur_site_building 1_floor 1
SA-000317,192.168.0.63,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Avigliana_site|Avigliana_site_building 1|Avigliana_site_building 1_floor 1
SA-000318,192.168.0.64,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bakwa_site|Bakwa_site_building 1|Bakwa_site_building 1_floor 1
SA-000319,192.168.0.65,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Brisbane_site|Brisbane_site_building 1|Brisbane_site_building 1_floor 1
SA-000320,192.168.0.66,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Wen’anyi_site|Wen’anyi_site_building 1|Wen’anyi_site_building 1_floor 1
SA-000321,192.168.0.67,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Okegawa_site|Okegawa_site_building 1|Okegawa_site_building 1_floor 1
SA-000322,192.168.0.68,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mayfield Heights_site|Mayfield Heights_site_building 1|Mayfield Heights_site_building 1_floor 1
SA-000323,192.168.0.69,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Adjumani_site|Adjumani_site_building 1|Adjumani_site_building 1_floor 1
SA-000324,192.168.0.70,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Phra Samut Chedi_site|Phra Samut Chedi_site_building 1|Phra Samut Chedi_site_building 1_floor 1
SA-000325,192.168.0.71,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pāiker_site|Pāiker_site_building 1|Pāiker_site_building 1_floor 1
SA-000326,192.168.0.72,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Grândola_site|Grândola_site_building 1|Grândola_site_building 1_floor 1
SA-000327,192.168.0.73,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fortuna_site|Fortuna_site_building 1|Fortuna_site_building 1_floor 1
SA-000328,192.168.0.74,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yankou_site|Yankou_site_building 1|Yankou_site_building 1_floor 1
SA-000329,192.168.0.75,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Køge_site|Køge_site_building 1|Køge_site_building 1_floor 1
SA-000330,192.168.0.76,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jaguaripe_site|Jaguaripe_site_building 1|Jaguaripe_site_building 1_floor 1
SA-000331,192.168.0.77,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Qarqan_site|Qarqan_site_building 1|Qarqan_site_building 1_floor 1
SA-000332,192.168.0.78,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cujubim_site|Cujubim_site_building 1|Cujubim_site_building 1_floor 1
SA-000333,192.168.0.79,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zafra_site|Zafra_site_building 1|Zafra_site_building 1_floor 1
SA-000334,192.168.0.80,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Maydolong_site|Maydolong_site_building 1|Maydolong_site_building 1_floor 1
SA-000335,192.168.0.81,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Karugamād_site|Karugamād_site_building 1|Karugamād_site_building 1_floor 1
SA-000336,192.168.0.82,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kalayaan_site|Kalayaan_site_building 1|Kalayaan_site_building 1_floor 1
SA-000337,192.168.0.83,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Francisville_site|Francisville_site_building 1|Francisville_site_building 1_floor 1
SA-000338,192.168.0.84,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pomigliano d’Arco_site|Pomigliano d’Arco_site_building 1|Pomigliano d’Arco_site_building 1_floor 1
SA-000339,192.168.0.85,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bodmin_site|Bodmin_site_building 1|Bodmin_site_building 1_floor 1
SA-000340,192.168.0.86,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bābura_site|Bābura_site_building 1|Bābura_site_building 1_floor 1
SA-000341,192.168.0.87,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Landsmeer_site|Landsmeer_site_building 1|Landsmeer_site_building 1_floor 1
SA-000342,192.168.0.88,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hīrna_site|Hīrna_site_building 1|Hīrna_site_building 1_floor 1
SA-000343,192.168.0.89,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Maroteza_site|Maroteza_site_building 1|Maroteza_site_building 1_floor 1
SA-000344,192.168.0.90,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cinere_site|Cinere_site_building 1|Cinere_site_building 1_floor 1
SA-000345,192.168.0.91,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chaodongcun_site|Chaodongcun_site_building 1|Chaodongcun_site_building 1_floor 1
SA-000346,192.168.0.92,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Purāini_site|Purāini_site_building 1|Purāini_site_building 1_floor 1
SA-000347,192.168.0.93,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Schöningen_site|Schöningen_site_building 1|Schöningen_site_building 1_floor 1
SA-000348,192.168.0.94,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Serowe_site|Serowe_site_building 1|Serowe_site_building 1_floor 1
SA-000349,192.168.0.95,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Orchard Park_site|Orchard Park_site_building 1|Orchard Park_site_building 1_floor 1
SA-000350,192.168.0.96,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Harrow_site|Harrow_site_building 1|Harrow_site_building 1_floor 1
SA-000351,192.168.0.97,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Molteno_site|Molteno_site_building 1|Molteno_site_building 1_floor 1
SA-000352,192.168.0.98,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Omuthiya_site|Omuthiya_site_building 1|Omuthiya_site_building 1_floor 1
SA-000353,192.168.0.99,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Daxincun_site|Daxincun_site_building 1|Daxincun_site_building 1_floor 1
SA-000354,192.168.0.100,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Glendora_site|Glendora_site_building 1|Glendora_site_building 1_floor 1
SA-000355,192.168.0.101,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Villamaría_site|Villamaría_site_building 1|Villamaría_site_building 1_floor 1
SA-000356,192.168.0.102,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Głubczyce_site|Głubczyce_site_building 1|Głubczyce_site_building 1_floor 1
SA-000357,192.168.0.103,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Corsico_site|Corsico_site_building 1|Corsico_site_building 1_floor 1
SA-000358,192.168.0.104,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bellmead_site|Bellmead_site_building 1|Bellmead_site_building 1_floor 1
SA-000359,192.168.0.105,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Venecia_site|Venecia_site_building 1|Venecia_site_building 1_floor 1
SA-000360,192.168.0.106,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Qostanay_site|Qostanay_site_building 1|Qostanay_site_building 1_floor 1
SA-000361,192.168.0.107,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hatoyama_site|Hatoyama_site_building 1|Hatoyama_site_building 1_floor 1
SA-000362,192.168.0.108,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Finote Selam_site|Finote Selam_site_building 1|Finote Selam_site_building 1_floor 1
SA-000363,192.168.0.109,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Paulo Lopes_site|Paulo Lopes_site_building 1|Paulo Lopes_site_building 1_floor 1
SA-000364,192.168.0.110,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Palestina_site|Palestina_site_building 1|Palestina_site_building 1_floor 1
SA-000365,192.168.0.111,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Anantasāgaram_site|Anantasāgaram_site_building 1|Anantasāgaram_site_building 1_floor 1
SA-000366,192.168.0.112,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sidi Ali_site|Sidi Ali_site_building 1|Sidi Ali_site_building 1_floor 1
SA-000367,192.168.0.113,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Widnes_site|Widnes_site_building 1|Widnes_site_building 1_floor 1
SA-000368,192.168.0.114,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Avilés_site|Avilés_site_building 1|Avilés_site_building 1_floor 1
SA-000369,192.168.0.115,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Barberton_site|Barberton_site_building 1|Barberton_site_building 1_floor 1
SA-000370,192.168.0.116,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Caln_site|Caln_site_building 1|Caln_site_building 1_floor 1
SA-000371,192.168.0.117,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Qarqaraly_site|Qarqaraly_site_building 1|Qarqaraly_site_building 1_floor 1
SA-000372,192.168.0.118,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Betton_site|Betton_site_building 1|Betton_site_building 1_floor 1
SA-000373,192.168.0.119,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pasir Gudang_site|Pasir Gudang_site_building 1|Pasir Gudang_site_building 1_floor 1
SA-000374,192.168.0.120,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Al Miqdādīyah_site|Al Miqdādīyah_site_building 1|Al Miqdādīyah_site_building 1_floor 1
SA-000375,192.168.0.121,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rio Preto da Eva_site|Rio Preto da Eva_site_building 1|Rio Preto da Eva_site_building 1_floor 1
SA-000376,192.168.0.122,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Marcq-en-Baroeul_site|Marcq-en-Baroeul_site_building 1|Marcq-en-Baroeul_site_building 1_floor 1
SA-000377,192.168.0.123,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Xalatlaco_site|Xalatlaco_site_building 1|Xalatlaco_site_building 1_floor 1
SA-000378,192.168.0.124,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Córdoba_site|Córdoba_site_building 1|Córdoba_site_building 1_floor 1
SA-000379,192.168.0.125,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Abbottabad_site|Abbottabad_site_building 1|Abbottabad_site_building 1_floor 1
SA-000380,192.168.0.126,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yuasa_site|Yuasa_site_building 1|Yuasa_site_building 1_floor 1
SA-000381,192.168.0.127,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zittau_site|Zittau_site_building 1|Zittau_site_building 1_floor 1
SA-000382,192.168.0.128,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Khandpara_site|Khandpara_site_building 1|Khandpara_site_building 1_floor 1
SA-000383,192.168.0.129,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Westphalia_site|Westphalia_site_building 1|Westphalia_site_building 1_floor 1
SA-000384,192.168.0.130,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tres Ríos_site|Tres Ríos_site_building 1|Tres Ríos_site_building 1_floor 1
SA-000385,192.168.0.131,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Djibo_site|Djibo_site_building 1|Djibo_site_building 1_floor 1
SA-000386,192.168.0.132,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Morton_site|Morton_site_building 1|Morton_site_building 1_floor 1
SA-000387,192.168.0.133,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Les Herbiers_site|Les Herbiers_site_building 1|Les Herbiers_site_building 1_floor 1
SA-000388,192.168.0.134,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guachucal_site|Guachucal_site_building 1|Guachucal_site_building 1_floor 1
SA-000389,192.168.0.135,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Volterra_site|Volterra_site_building 1|Volterra_site_building 1_floor 1
SA-000390,192.168.0.136,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sacapulas_site|Sacapulas_site_building 1|Sacapulas_site_building 1_floor 1
SA-000391,192.168.0.137,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Medulla_site|Medulla_site_building 1|Medulla_site_building 1_floor 1
SA-000392,192.168.0.138,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Aračinovo_site|Aračinovo_site_building 1|Aračinovo_site_building 1_floor 1
SA-000393,192.168.0.139,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Perehinske_site|Perehinske_site_building 1|Perehinske_site_building 1_floor 1
SA-000394,192.168.0.140,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ar Rumaythah_site|Ar Rumaythah_site_building 1|Ar Rumaythah_site_building 1_floor 1
SA-000395,192.168.0.141,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Brooklyn_site|Brooklyn_site_building 1|Brooklyn_site_building 1_floor 1
SA-000396,192.168.0.142,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,El Salto_site|El Salto_site_building 1|El Salto_site_building 1_floor 1
SA-000397,192.168.0.143,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cholchol_site|Cholchol_site_building 1|Cholchol_site_building 1_floor 1
SA-000398,192.168.0.144,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yamada_site|Yamada_site_building 1|Yamada_site_building 1_floor 1
SA-000399,192.168.0.145,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rende_site|Rende_site_building 1|Rende_site_building 1_floor 1
SA-000400,192.168.0.146,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Gagnef_site|Gagnef_site_building 1|Gagnef_site_building 1_floor 1
SA-000401,192.168.0.147,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pilibangan_site|Pilibangan_site_building 1|Pilibangan_site_building 1_floor 1
SA-000402,192.168.0.148,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tittachcheri_site|Tittachcheri_site_building 1|Tittachcheri_site_building 1_floor 1
SA-000403,192.168.0.149,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fuldabrück_site|Fuldabrück_site_building 1|Fuldabrück_site_building 1_floor 1
SA-000404,192.168.0.150,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,São Cristóvão_site|São Cristóvão_site_building 1|São Cristóvão_site_building 1_floor 1
SA-000405,192.168.0.151,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kaithal_site|Kaithal_site_building 1|Kaithal_site_building 1_floor 1
SA-000406,192.168.0.152,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Pedro Pinula_site|San Pedro Pinula_site_building 1|San Pedro Pinula_site_building 1_floor 1
SA-000407,192.168.0.153,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rangpur_site|Rangpur_site_building 1|Rangpur_site_building 1_floor 1
SA-000408,192.168.0.154,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tetāri_site|Tetāri_site_building 1|Tetāri_site_building 1_floor 1
SA-000409,192.168.0.155,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,University of California-Santa Barbara_site|University of California-Santa Barbara_site_building 1|University of California-Santa Barbara_site_building 1_floor 1
SA-000410,192.168.0.156,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Castelo Branco_site|Castelo Branco_site_building 1|Castelo Branco_site_building 1_floor 1
SA-000411,192.168.0.157,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ōmura_site|Ōmura_site_building 1|Ōmura_site_building 1_floor 1
SA-000412,192.168.0.158,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nezahualcóyotl_site|Nezahualcóyotl_site_building 1|Nezahualcóyotl_site_building 1_floor 1
SA-000413,192.168.0.159,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Salinas da Margarida_site|Salinas da Margarida_site_building 1|Salinas da Margarida_site_building 1_floor 1
SA-000414,192.168.0.160,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Los Alcarrizos_site|Los Alcarrizos_site_building 1|Los Alcarrizos_site_building 1_floor 1
SA-000415,192.168.0.161,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Manakana_site|Manakana_site_building 1|Manakana_site_building 1_floor 1
SA-000416,192.168.0.162,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kāyalpattanam_site|Kāyalpattanam_site_building 1|Kāyalpattanam_site_building 1_floor 1
SA-000417,192.168.0.163,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sainte-Savine_site|Sainte-Savine_site_building 1|Sainte-Savine_site_building 1_floor 1
SA-000418,192.168.0.164,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Città di Castello_site|Città di Castello_site_building 1|Città di Castello_site_building 1_floor 1
SA-000419,192.168.0.165,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hushihacun_site|Hushihacun_site_building 1|Hushihacun_site_building 1_floor 1
SA-000420,192.168.0.166,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Puntarenas_site|Puntarenas_site_building 1|Puntarenas_site_building 1_floor 1
SA-000421,192.168.0.167,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zábřeh_site|Zábřeh_site_building 1|Zábřeh_site_building 1_floor 1
SA-000422,192.168.0.168,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Verl_site|Verl_site_building 1|Verl_site_building 1_floor 1
SA-000423,192.168.0.169,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kallidaikurichi_site|Kallidaikurichi_site_building 1|Kallidaikurichi_site_building 1_floor 1
SA-000424,192.168.0.170,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pinillos_site|Pinillos_site_building 1|Pinillos_site_building 1_floor 1
SA-000425,192.168.0.171,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ranbīrsinghpura_site|Ranbīrsinghpura_site_building 1|Ranbīrsinghpura_site_building 1_floor 1
SA-000426,192.168.0.172,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kundli_site|Kundli_site_building 1|Kundli_site_building 1_floor 1
SA-000427,192.168.0.173,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Buckingham_site|Buckingham_site_building 1|Buckingham_site_building 1_floor 1
SA-000428,192.168.0.174,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Moulins_site|Moulins_site_building 1|Moulins_site_building 1_floor 1
SA-000429,192.168.0.175,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ōki_site|Ōki_site_building 1|Ōki_site_building 1_floor 1
SA-000430,192.168.0.176,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sadābād_site|Sadābād_site_building 1|Sadābād_site_building 1_floor 1
SA-000431,192.168.0.177,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Reggio di Calabria_site|Reggio di Calabria_site_building 1|Reggio di Calabria_site_building 1_floor 1
SA-000432,192.168.0.178,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,North Union_site|North Union_site_building 1|North Union_site_building 1_floor 1
SA-000433,192.168.0.179,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Novyi Buh_site|Novyi Buh_site_building 1|Novyi Buh_site_building 1_floor 1
SA-000434,192.168.0.180,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Upanema_site|Upanema_site_building 1|Upanema_site_building 1_floor 1
SA-000435,192.168.0.181,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ajodhya_site|Ajodhya_site_building 1|Ajodhya_site_building 1_floor 1
SA-000436,192.168.0.182,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,East Norriton_site|East Norriton_site_building 1|East Norriton_site_building 1_floor 1
SA-000437,192.168.0.183,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sunrise Manor_site|Sunrise Manor_site_building 1|Sunrise Manor_site_building 1_floor 1
SA-000438,192.168.0.184,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hopewell_site|Hopewell_site_building 1|Hopewell_site_building 1_floor 1
SA-000439,192.168.0.185,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Goz-Beida_site|Goz-Beida_site_building 1|Goz-Beida_site_building 1_floor 1
SA-000440,192.168.0.186,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Saint-Ouen_site|Saint-Ouen_site_building 1|Saint-Ouen_site_building 1_floor 1
SA-000441,192.168.0.187,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sirālkoppa_site|Sirālkoppa_site_building 1|Sirālkoppa_site_building 1_floor 1
SA-000442,192.168.0.188,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bamenda_site|Bamenda_site_building 1|Bamenda_site_building 1_floor 1
SA-000443,192.168.0.189,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Montevideo_site|Montevideo_site_building 1|Montevideo_site_building 1_floor 1
SA-000444,192.168.0.190,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Autlán de Navarro_site|Autlán de Navarro_site_building 1|Autlán de Navarro_site_building 1_floor 1
SA-000445,192.168.0.191,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Canhotinho_site|Canhotinho_site_building 1|Canhotinho_site_building 1_floor 1
SA-000446,192.168.0.192,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Echternach_site|Echternach_site_building 1|Echternach_site_building 1_floor 1
SA-000447,192.168.0.193,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guagua_site|Guagua_site_building 1|Guagua_site_building 1_floor 1
SA-000448,192.168.0.194,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kolwāra_site|Kolwāra_site_building 1|Kolwāra_site_building 1_floor 1
SA-000449,192.168.0.195,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Martínez de la Torre_site|Martínez de la Torre_site_building 1|Martínez de la Torre_site_building 1_floor 1
SA-000450,192.168.0.196,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Höhenkirchen-Siegertsbrunn_site|Höhenkirchen-Siegertsbrunn_site_building 1|Höhenkirchen-Siegertsbrunn_site_building 1_floor 1
SA-000451,192.168.0.197,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Montilla_site|Montilla_site_building 1|Montilla_site_building 1_floor 1
SA-000452,192.168.0.198,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Velilla de San Antonio_site|Velilla de San Antonio_site_building 1|Velilla de San Antonio_site_building 1_floor 1
SA-000453,192.168.0.199,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fundão_site|Fundão_site_building 1|Fundão_site_building 1_floor 1
SA-000454,192.168.0.200,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Molina de Segura_site|Molina de Segura_site_building 1|Molina de Segura_site_building 1_floor 1
SA-000455,192.168.0.201,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Iferhounene_site|Iferhounene_site_building 1|Iferhounene_site_building 1_floor 1
SA-000456,192.168.0.202,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bāgeshwar_site|Bāgeshwar_site_building 1|Bāgeshwar_site_building 1_floor 1
SA-000457,192.168.0.203,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Weybridge_site|Weybridge_site_building 1|Weybridge_site_building 1_floor 1
SA-000458,192.168.0.204,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kovilpatti_site|Kovilpatti_site_building 1|Kovilpatti_site_building 1_floor 1
SA-000459,192.168.0.205,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Baitoa_site|Baitoa_site_building 1|Baitoa_site_building 1_floor 1
SA-000460,192.168.0.206,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ashmyany_site|Ashmyany_site_building 1|Ashmyany_site_building 1_floor 1
SA-000461,192.168.0.207,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lebane_site|Lebane_site_building 1|Lebane_site_building 1_floor 1
SA-000462,192.168.0.208,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Venmani_site|Venmani_site_building 1|Venmani_site_building 1_floor 1
SA-000463,192.168.0.209,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Apodi_site|Apodi_site_building 1|Apodi_site_building 1_floor 1
SA-000464,192.168.0.210,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Iklod_site|Iklod_site_building 1|Iklod_site_building 1_floor 1
SA-000465,192.168.0.211,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sharan_site|Sharan_site_building 1|Sharan_site_building 1_floor 1
